Text,Label
"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",0
this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,0
"this is dicaprio's best performance in anything ever , and easily the most watchable film of the year .",1
skip work to see it at the first opportunity .,1
the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .,1
a film of precious increments artfully camouflaged as everyday activities .,1
"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",0
it won't bust your gut -- and it's not intended to -- it's merely a blandly cinematic surgical examination of what makes a joke a joke .,1
an awkward hybrid of genres that just doesn't work .,0
"although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",1
"here's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",1
"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",1
"human nature is a goofball movie , in the way that malkovich was , but it tries too hard .",0
steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .,1
"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",1
a forceful drama of an alienated executive who re-invents himself .,1
this story of unrequited love doesn't sustain interest beyond the first half-hour .,0
"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",0
"yeah , these flicks are just that damn good . isn't it great ?",1
a feeble tootsie knockoff .,0
has a lot of the virtues of eastwood at his best .,1
"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",1
"while it is interesting to witness the conflict from the palestinian side , longley's film lacks balance . . . and fails to put the struggle into meaningful historical context .",0
"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",0
"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",1
"a sly female empowerment movie , although not in a way anyone would expect .",1
"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .",1
"apparently , romantic comedy with a fresh point of view just doesn't figure in the present hollywood program .",0
"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious .",0
"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",0
"[a] wonderfully loopy tale of love , longing , and voting .",1
a disturbing examination of what appears to be the definition of a 'bad' police shooting .,1
"if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .",0
"as green-guts monster movies go , it's a beaut .",1
"quitting delivers a sucker-punch , and its impact is all the greater beause director zhang's last film , the cuddly shower , was a non-threatening multi-character piece centered around a public bath house .",1
"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling .",0
"perhaps the grossest movie ever made . funny , though .",1
"it's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .",1
this is a very fine movie -- go see it .,1
hip-hop rarely comes alive as its own fire-breathing entity in this picture .,0
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .,1
you can practically smell the patchouli oil .,0
those with a modicum of patience will find in these characters' foibles a timeless and unique perspective .,1
"even if you've seen "" stomp "" ( the stage show ) , you still have to see this !",1
"the touch is generally light enough and the performances , for the most part , credible .",1
"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",1
where bowling for columbine is at its most valuable is in its examination of america's culture of fear as a root cause of gun violence .,1
"ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",0
scorsese doesn't give us a character worth giving a damn about .,0
this mess of a movie is nothing short of a travesty of a transvestite comedy .,0
remember when bond had more glamour than clamor ? no more .,0
"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker .",0
[a] painfully flat gross-out comedy . . .,0
"( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent's smirk .",1
some people want the ol' ball-and-chain and then there are those who just want the ball and chain .,1
"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity didn't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary's failure to construct a story with even a trace of dramatic interest .",0
"not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .",0
"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",0
it's probably not easy to make such a worthless film . . .,0
nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .,0
"beautifully observed , miraculously unsentimental comedy-drama .",1
"contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória .",1
"a strong first quarter , slightly less so second quarter , and average second half .",0
"an enthralling aesthetic experience , one that's steeped in mystery and a ravishing , baroque beauty .",1
so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride .,1
"why make a documentary about these marginal historical figures ? wouldn't one about their famous dad , author of death in venice , etc . , be more valuable ?",0
an infinitely wittier version of the home alone formula .,1
"when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it .",0
"the film is painfully authentic , and the performances of the young players are utterly convincing .",1
it gives devastating testimony to both people's capacity for evil and their heroic capacity for good .,1
"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",0
"an awfully good , achingly human picture .",1
this movie sucks . ',0
"there's a lot of good material here , but there's also a lot of redundancy and unsuccessful crudeness accompanying it .",0
"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent's complaint .",1
the film's essentially over by the meet-cute .,0
you're better off staying home and watching the x-files .,0
"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .",1
like leafing through an album of photos accompanied by the sketchiest of captions .,0
a muted freak-out,1
just a kiss is a just a waste .,0
suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0
"the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down .",0
like old myths and wonder tales spun afresh .,1
narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special .,1
not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .,1
"no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make .",0
"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .",0
". . . unlikable , uninteresting , unfunny , and completely , utterly inept .",0
at the bottom rung of the series' entries .,0
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .,1
"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .",1
"going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through .",1
"its simplicity puts an exclamation point on the fact that this isn't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .",0
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .,0
"cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy .",0
it's no lie -- big fat liar is a real charmer .,1
"though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish .",0
". . . very funny , very enjoyable . . .",1
a selection of scenes in search of a movie .,0
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .",0
"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",1
despite the premise of a good story . . . it wastes all its star power on cliched or meaningless roles .,0
"been there , done that . . . a thousand times already , and better .",0
. . . comes alive only when it switches gears to the sentimental .,0
there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0
"the pinochet case is a searing album of remembrance from those who , having survived , suffered most .",1
"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",0
it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours .,1
what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,1
"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",0
"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .",1
"for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",1
"it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .",0
i can't quite recommend it -- it's too patched together -- but i almost can ; it's the kind of movie that makes you want to like it .,0
"a long , dull procession of despair , set to cello music culled from a minimalist funeral .",0
insanely hilarious ! i haven't laughed that hard in years !,1
even die-hard fans of japanese animation . . . will find this one a challenge .,0
"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown .",0
maybe thomas wolfe was right : you can't go home again .,1
the fact that the 'best part' of the movie comes from a 60-second homage to one of demme's good films doesn't bode well for the rest of it .,0
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0
the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . ',0
we may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the balkans conflict .,0
"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching .",1
raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,1
" . . . despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",1
"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",1
"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",0
[it's] a clever thriller with enough unexpected twists to keep our interest .,1
little is done to support the premise other than fling gags at it to see which ones shtick .,0
"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",1
"this time mr . burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",0
"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it .",0
cletis is playful but highly studied and dependent for its success on a patient viewer .,1
a no-holds-barred cinematic treat .,1
"more vaudeville show than well-constructed narrative , but on those terms it's inoffensive and actually rather sweet .",1
"the movie is dawn of the dead crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",0
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0
much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .,1
"tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .",1
"message movie or an action-packed submarine spectacular ? alas , it's neither .",0
compellingly watchable .,1
"to the civilized mind , a movie like ballistic : ecks vs . sever is more of an ordeal than an amusement .",0
really quite funny .,1
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",1
"what 'dumb and dumber' would have been without the vulgarity and with an intelligent , life-affirming script .",1
it's one of the most honest films ever made about hollywood .,1
"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",0
it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .,0
"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is .",0
"the film is grossly contradictory in conveying its social message , if indeed there is one .",0
"while you have to admit it's semi-amusing to watch robert deniro belt out "" when you're a jet , you're a jet all the way , "" it's equally distasteful to watch him sing the lyrics to "" tonight . """,0
"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .",1
"there are times when you wish that the movie had worked a little harder to conceal its contrivances , but brown sugar turns out to be a sweet and enjoyable fantasy .",1
those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .,0
i can't recommend it . but it's surprisingly harmless .,0
o Último suspeito ganha força ao também funcionar em uma esfera adicional : a do drama familiar .,1
"ah , the travails of metropolitan life ! alas , another breathless movie about same !",0
a major waste . . . generic .,0
oscar caliber cast doesn't live up to material,0
"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",1
a thoughtful look at a painful incident that made headlines in 1995 .,1
"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .",1
"woody , what happened ?",0
"with an obvious rapport with her actors and a striking style behind the camera , hélène angel is definitely a director to watch .",1
"the acting by the over-25s lacks spark , with csokas particularly unconnected .",0
greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .,1
i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything .,1
"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme .",0
"a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .",0
"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian .",1
[crystal and de niro] manage to squeeze out some good laughs but not enough to make this silly con job sing .,0
one of the greatest films i've ever seen .,1
"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",0
"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role .",0
we may never think of band camp as a geeky or nerdy thing again .,0
stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,1
new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .,0
"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",1
robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows .,1
the riveting performances by the incredibly flexible cast make love a joy to behold .,1
"if you're looking for comedy to be served up , better look elsewhere .",0
"what with the incessant lounge music playing in the film's background , you may mistake love liza for an adam sandler chanukah song .",0
"things really get weird , though not particularly scary : the movie is all portent and no content .",0
another rent installment for the ian fleming estate .,0
"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",1
"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental .",1
"as the sulking , moody male hustler in the title role , [franco] has all of dean's mannerisms and self-indulgence , but none of his sweetness and vulnerability .",0
"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?",1
overall tomfoolery like this is a matter of taste .,0
steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off .,1
es triste tener que decirles que lo único grato de la cinta es el cuerpo desnudo de la heather . . .,0
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",1
star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own .,1
shrewd but pointless .,0
"go , girls , right down the reality drain .",0
"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience .",0
"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",1
"human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem .",1
dense and enigmatic . . . elusive . . . stagy and stilted,0
this dubious product of a college-spawned ( colgate u . ) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips .,0
"while this film is not in the least surprising , it is still ultimately very satisfying . think of it as a sort of comfort food for the mind .",1
borrows from other movies like it in the most ordinary and obvious fashion .,0
"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool's gold .",0
"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .",0
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",1
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers .,0
offers an interesting look at the rapidly changing face of beijing .,1
"comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .",1
"max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it's mission accomplished .",1
"slow , silly and unintentionally hilarious .",0
". . . ice age treads predictably along familiar territory , making it a passable family film that won't win many fans over the age of 12 .",0
norton is magnetic as graham .,1
"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy .",0
"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",1
"at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood .",1
the troubling thing about clockstoppers is that it doesn't make any sense .,0
bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .,1
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",1
"several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante .",0
the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy .,1
"you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all .",1
"romantic , riveting and handsomely animated .",1
sandra bullock's best dramatic performance to date ( is ) almost enough to lift ( this ) thrill-kill cat-and-mouser . . . above its paint-by-numbers plot .,0
"it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier .",0
"it is amusing , and that's all it needs to be .",1
"certainly not a good movie , but it wasn't horrible either .",0
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",1
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now .,0
it turns out to be smarter and more diabolical than you could have guessed at the beginning .,1
"an unsettling , memorable cinematic experience that does its predecessors proud .",1
windtalkers celebrates the human spirit and packs an emotional wallop .,1
several degrees shy of the gross-out contests one expects from current teen fare .,1
a coarse and stupid gross-out .,0
"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .",1
"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .",0
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .",0
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud .",1
"one of the greatest family-oriented , fantasy-adventure movies ever .",1
[a] stuporously solemn film .,0
"call this the full monty on ice , the underdog sports team formula redux .",1
the film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design .,0
a story which fails to rise above its disgusting source material .,0
"the sort of film that makes me miss hitchcock , but also feel optimistic that there's hope for popular cinema yet .",1
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,0
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,0
i'm just too bored to care .,0
"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",1
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .,0
"in the book-on-tape market , the film of "" the kid stays in the picture "" would be an abridged edition",0
"when it comes to entertainment , children deserve better than pokemon 4ever .",0
"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .",0
"it was filled with shootings , beatings , and more cussing than you could shake a stick at .",1
"it's slow -- very , very slow . it's not the ultimate depression-era gangster movie . that's pure pr hype .",0
"unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor .",0
"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful .",0
"an impossible romance , but we root for the patronized iranian lad .",1
"an amateurish , quasi-improvised acting exercise shot on ugly digital video .",0
"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",1
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent .,0
robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .,1
"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",1
well-meant but unoriginal .,0
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .",1
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,0
"everything that has to do with yvan and charlotte , and everything that has to do with yvan's rambunctious , jewish sister and her non-jew husband , feels funny and true .",1
"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions .",1
degenerates into hogwash .,0
a few pieces of the film buzz and whir ; very little of it actually clicks . the thing just never gets off the ground .,0
"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses .",1
both damning and damned compelling .,1
"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .",0
"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much .",1
"yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies .",0
"jonah is only so-so . . . the addition of a biblical message will either improve the film for you , or it will lessen it .",0
"it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) .",0
"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience .",1
"so clichéd that , at one point , they literally upset an apple cart .",0
i know that i'll never listen to marvin gaye or the supremes the same way again,1
"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion .",0
cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries .,1
"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",1
"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .",1
"a deceivingly simple film , one that grows in power in retrospect .",1
"yet another iteration of what's become one of the movies' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally "" superior "" friends , family . . .",0
what happens when something goes bump in the night and nobody cares ?,0
"a passable romantic comedy , in need of another couple of passes through the word processor .",0
"what is captured during the conceptual process doesn't add up to a sufficient explanation of what the final dance work , the selection , became in its final form .",0
much of the movie's charm lies in the utter cuteness of stuart and margolo . their computer-animated faces are very expressive .,1
the movie slides downhill as soon as macho action conventions assert themselves .,0
"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing .",0
"a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them .",1
". . . an otherwise intense , twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume .",1
rodriguez . . . was unable to reproduce the special spark between the characters that made the first film such a delight .,0
"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",1
there's nothing to gain from watching they . it isn't scary . it hates its characters . it finds no way to entertain or inspire its viewers .,0
"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness .",0
"a bowel-curdling , heart-stopping recipe for terror .",1
not since freddy got fingered has a major release been so painful to sit through .,0
secretary is not a movie about fetishism . it is a movie about passion .,1
this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought .,0
just not campy enough,0
ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .,1
"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",0
"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",1
maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .,0
god help the poor woman if attal is this insecure in real life : his fictional yvan's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .,0
crikey indeed .,0
"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it's documenting .",1
"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .",1
"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .",1
miller comes at film with bracing intelligence and a vision both painterly and literary .,1
this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .,0
"young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .",1
"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .",1
has all the complexity and realistic human behavior of an episode of general hospital .,0
gussied up with so many distracting special effects and visual party tricks that it's not clear whether we're supposed to shriek or laugh .,0
"it's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",1
"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out .",0
"it's too long , too repetitive , and takes way too many years to resolve to be a total winner .",0
"the creaking , rusty ship makes a fine backdrop , but the ghosts' haunting is routine .",0
. . . better described as a ghost story gone badly awry .,0
"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport .",1
a heroic tale of persistence that is sure to win viewers' hearts .,1
more likely to have you scratching your head than hiding under your seat .,0
"a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy .",1
"this cloying , voices-from-the-other-side story is hell .",0
family fare .,1
a very depressing movie of many missed opportunities .,0
"by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .",1
"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",0
"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0
"denis forges out of the theories of class- based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .",1
winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,0
". . . even if you've never heard of chaplin , you'll still be glued to the screen .",1
witless and utterly pointless .,0
it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,1
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .,1
"as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions .",1
george clooney proves he's quite a talented director and sam rockwell shows us he's a world-class actor with confessions of a dangerous mind .,1
"it's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",1
earnest and tentative even when it aims to shock .,0
robinson's web of suspense matches the page-turning frenzy that clancy creates .,1
the charms of the lead performances allow us to forget most of the film's problems .,1
"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",1
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,1
"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .",1
"an entertaining , colorful , action-filled crime story with an intimate heart .",1
"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",1
"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe .",1
all this turns out to be neither funny nor provocative - only dull .,0
"i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie .",1
"as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0
for dance completists only .,0
bow's best moments are when he's getting busy on the basketball court because that's when he really scores .,1
