Text,Label
"although it bangs a very cliched drum at times , this crowd-pleaser's fresh dialogue , energetic music , and good-natured spunk are often infectious .",1
the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,0
"the emotion is impressively true for being so hot-blooded , and both leads are up to the task .",1
"an odd , haphazard , and inconsequential romantic comedy .",0
demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .,0
"the story line may be 127 years old , but el crimen del padre amaro . . . couldn't be more timely in its despairing vision of corruption within the catholic establishment .",1
. . . del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .,0
"the audience when i saw this one was chuckling at all the wrong times , and that's a bad sign when they're supposed to be having a collective heart attack .",0
"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",0
"blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .",0
"defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats .",1
"exquisitely acted and masterfully if preciously interwoven… [the film] addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",1
imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas !,1
"ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout — and meat loaf explodes .",0
one lousy movie .,0
"there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version .",0
"a smart , sweet and playful romantic comedy .",1
"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction .",0
this film puts wang at the forefront of china's sixth generation of film makers .,1
hit and miss as far as the comedy goes and a big ole' miss in the way of story .,0
"on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play .",1
there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .,1
beautiful to watch and holds a certain charm .,1
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder .,0
farrell . . . thankfully manages to outshine the role and successfully plays the foil to willis's world-weary colonel .,1
"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",1
there is truth here,1
"sensual , funny and , in the end , very touching .",1
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $9 and 93 minutes of unrecoverable life .,0
one funny popcorn flick .,1
"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",1
"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",1
"daughter from danang is a film that should be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war .",1
the action sequences are fun and reminiscent of combat scenes from the star wars series .,1
"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",0
"one of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily .",0
evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .,1
"it's a glorified sitcom , and a long , unfunny one at that .",0
a fake street drama that keeps telling you things instead of showing them .,0
real women have curves doesn't offer any easy answers .,1
"smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country .",1
"a gem , captured in the unhurried , low-key style favored by many directors of the iranian new wave .",1
"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania .",1
just how these families interact may surprise you .,1
"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world's most generic rock star .",0
". . . an incredibly heavy-handed , manipulative dud that feels all too familiar .",0
"with a story as bizarre and mysterious as this , you don't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .",0
you will likely prefer to keep on watching .,1
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .",0
"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",1
"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .",1
"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ?",0
"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff .",1
it's a bittersweet and lyrical mix of elements .,1
"an inexperienced director , mehta has much to learn .",0
"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .",0
thoroughly enjoyable .,1
not a stereotype is omitted nor a cliché left unsaid .,0
just a bunch of good actors flailing around in a caper that's neither original nor terribly funny .,0
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,1
i'd have to say the star and director are the big problems here .,0
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ?",0
nothing about it fits .,0
like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .,1
brisk hack job .,0
"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",1
a didactic and dull documentary glorifying software anarchy .,0
"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world .",1
it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,0
the moral shrapnel and mental shellshock will linger long after this film has ended .,1
what was subtle and mystifying in the novella is now broad and farcical .,0
"maybe it's asking too much , but if a movie is truly going to inspire me , i want a little more than this .",0
"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical .",1
a very charming and funny movie .,1
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,1
reggio's continual visual barrage is absorbing as well as thought-provoking .,1
the umpteenth summer skinny dip in jerry bruckheimer's putrid pond of retread action twaddle .,0
"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",1
i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible !,0
"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .",0
"it helps that the central performers are experienced actors , and that they know their roles so well .",1
"the drama was so uninspiring that even a story immersed in love , lust , and sin couldn't keep my attention .",0
a portrait of an artist .,1
"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",1
"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed .",1
"it would be interesting to hear from the other side , but in talk to her , the women are down for the count .",1
"it's a treat watching shaw , a british stage icon , melting under the heat of phocion's attentions .",1
"this extremely unfunny film clocks in at 80 minutes , but feels twice as long .",0
"hey arnold ! the movie could have been made 40 years ago , and parents' appreciation of it may depend on whether they consider that a good thing .",0
"ill-considered , unholy hokum .",0
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story .,0
tsai may be ploughing the same furrow once too often .,0
"although what time offers tsai's usual style and themes , it has a more colorful , more playful tone than his other films .",1
"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",0
"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",0
if only the story about a multi-million dollar con bothered to include the con .,0
"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us .",1
"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start .",1
fun and nimble .,1
there is not an ounce of honesty in the entire production .,0
"witty and often surprising , a dark little morality tale disguised as a romantic comedy .",1
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,1
it won't be long before you'll spy i spy at a video store near you .,0
"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile .",1
its engaging simplicity is driven by appealing leads .,1
"this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep .",0
"some episodes work , some don't .",0
"directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut .",0
if steven soderbergh's 'solaris' is a failure it is a glorious failure .,1
i haven't seen such self-amused trash since freddy got fingered .,0
"it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness .",0
turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts,1
what little grace [rifkin's] tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .,0
it ultimately stands forth as an important chronicle of the abuses of one of latin america's most oppressive regimes .,1
"adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '",0
moretti's compelling anatomy of grief and the difficult process of adapting to loss .,1
. . . could easily be called the best korean film of 2002 .,1
chaiken ably balances real-time rhythms with propulsive incident .,1
lacks depth .,0
"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture .",1
two hours of junk .,0
"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",1
"frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .",1
the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .,0
too simple for its own good .,0
"despite auteuil's performance , it's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .",0
earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,0
competently directed but terminally cute drama .,0
"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality .",0
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .,1
"o ótimo esforço do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos são explicados .",0
well-made but mush-hearted .,0
you won't have any trouble getting kids to eat up these veggies .,1
cho's timing is priceless .,1
the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down .,0
if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it's trying to reap from the moviegoing public .,0
"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",1
"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter's invention .",0
does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets .,1
"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",0
"white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it .",1
"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",1
anyone who ever fantasized about space travel but can't afford the $20 million ticket to ride a russian rocket should catch this imax offering .,1
"it's a very sincere work , but it would be better as a diary or documentary .",0
"gooding is the energetic frontman , and it's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences .",1
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,1
"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .",0
"there's no question that epps scores once or twice , but it's telling that his funniest moment comes when he falls about ten feet onto his head .",0
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .",0
"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine .",0
. . . pays tribute to heroes the way julia roberts hands out awards--with phony humility barely camouflaging grotesque narcissism .,0
"jaw-droppingly superficial , straining to get by on humor that is not even as daring as john ritter's glory days on three's company .",0
"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity .",1
[a] rather thinly-conceived movie .,0
"more busy than exciting , more frantic than involving , more chaotic than entertaining .",0
"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",1
"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller .",1
the movie is a trove of delights .,1
imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .,0
"the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year .",1
the film is strictly routine .,0
the scriptwriters are no less a menace to society than the film's characters .,0
its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,1
"in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context .",0
"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",1
"barney's ideas about creation and identity don't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour's worth of actual material .",0
"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle .",1
"if the tuxedo actually were a suit , it would fit chan like a $99 bargain-basement special .",0
[a] shapeless blob of desperate entertainment .,0
fear dot com is so rambling and disconnected it never builds any suspense .,0
it inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows . ',1
does an impressive job of relating the complicated history of the war and of filling in the background .,1
the entire movie establishes a wonderfully creepy mood .,1
"an erotic thriller that's neither too erotic nor very thrilling , either .",0
"it's about following your dreams , no matter what your parents think . socrates motions for hemlock .",0
"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",1
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line .,0
everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .,0
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0
"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself .",0
horrible,0
"filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0
". . . grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .",0
". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",0
funny and touching .,1
"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",1
a ragbag of cliches .,0
the leads we are given here are simply too bland to be interesting .,0
"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was .",1
will probably be one of those movies barely registering a blip on the radar screen of 2002 .,0
"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .",0
"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",1
"even if you're an elvis person , you won't find anything to get excited about on this dvd .",0
"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",1
"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you'll leave the theater wondering why these people mattered .",0
"mark wahlberg . . . may look classy in a '60s-homage pokepie hat , but as a character he's dry , dry , dry .",0
"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",1
"steve oedekerk is , alas , no woody allen .",0
the sweetest thing leaves a bitter taste .,0
"if you want to see a train wreck that you can't look away from , then look no further , because here it is .",1
"lavishly , exhilaratingly tasteless .",1
parris' performance is credible and remarkably mature .,1
enticing and often funny documentary .,1
"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",1
"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",1
"very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in "" stuart little 2 "" : there's just no story , folks .",0
a solid and refined piece of moviemaking imbued with passion and attitude .,1
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",1
a incompetência de marcus adams como roteirista só é superada por sua péssima direção .,0
"witless , pointless , tasteless and idiotic .",0
"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",0
"stale , futile scenario .",0
"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0
"sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation .",0
observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout maelstrom .,0
"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",0
"scores no points for originality , wit , or intelligence . it's a cookie-cutter movie , a cut-and-paste job .",0
"what will , most likely , turn out to be the most repellent movie of 2002 .",0
"an entertaining , if ultimately minor , thriller .",1
the rare imax movie that you'll wish was longer than an hour .,1
slight but enjoyable documentary .,1
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",0
the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving .,0
"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .",0
. . . overly melodramatic . . .,0
the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .,0
plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,0
denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .,1
nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty .,1
"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .",0
"you just know something terrible is going to happen . but when it does , you're entirely unprepared .",1
"it's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller .",1
"brilliantly written and well-acted , yellow asphalt is an uncompromising film .",1
does little more than play an innocuous game of fill-in- the-blanks with a tragic past .,0
"choppy , overlong documentary about 'the lifestyle . '",0
". . . a low rate annie featuring some kid who can't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school .",0
"here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .",1
goes on and on to the point of nausea .,0
"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",0
"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",1
harland williams is so funny in drag he should consider permanent sex-reassignment .,0
"it's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",1
you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club .,1
nervous breakdowns are not entertaining .,0
falls neatly into the category of good stupid fun .,1
"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",0
there's lots of cool stuff packed into espn's ultimate x .,1
this is one of the outstanding thrillers of recent years .,1
. . . unbearably lame .,0
"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story's inability to create interest .",0
"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",1
"all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .",1
steers refreshingly clear of the usual cliches .,1
"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",0
mostly the film is just hectic and homiletic : two parts exhausting men in black mayhem to one part family values .,0
how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts .,0
"a gripping , searing portrait of a lost soul trying to find her way through life .",1
birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .,1
"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of "" intacto's "" dangerous and seductively stylish game .",1
topics that could make a sailor blush - but lots of laughs .,1
the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr .,1
one of those films that started with a great premise and then just fell apart .,0
a solid film . . . but more conscientious than it is truly stirring .,0
"it believes it's revealing some great human truths , when , in reality , it's churning ground that has long passed the point of being fertile .",0
frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen .,1
tian emphasizes the isolation of these characters by confining color to liyan's backyard .,1
a glossy knock-off of a b-movie revenge flick .,0
a fleet-footed and pleasingly upbeat family diversion .,1
i admired this work a lot .,1
 home movie  is a sweet treasure and something well worth your time .,1
do not see this film .,0
"[nelson's] movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",0
. . . manages to deliver a fair bit of vampire fun .,1
like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . ',1
mattei's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination .,0
well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .,1
"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ?",1
a stylistic romp that's always fun to watch .,1
an extraordinary dramatic experience .,1
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break .,0
"its gentle , touching story creeps into your heart .",1
a pleasant enough comedy that should have found a summer place .,1
"it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie's various victimized audience members after a while , but it also happens to be the movie's most admirable quality",1
"jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability .",0
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing .,0
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .,0
i loved the look of this film .,1
a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,1
wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ',0
"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",1
it's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form .,1
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .,1
resembles a soft porn brian de palma pastiche .,0
"thanks to haynes' absolute control of the film's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act .",1
"it is nature against progress . in fessenden's horror trilogy , this theme has proved important to him and is especially so in the finale .",1
no way i can believe this load of junk .,0
"it's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .",1
"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man's monster movie .",0
there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television .,0
"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry .",1
"while [roman coppola] scores points for style , he staggers in terms of story .",1
much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .,1
the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,0
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion .,0
"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice",0
"good , solid storytelling .",1
it's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks .,0
even legends like alfred hitchcock and john huston occasionally directed trifles . . . so it's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that's ultimately rather inconsequential .,0
it's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0
director peter kosminsky gives these women a forum to demonstrate their acting 'chops' and they take full advantage .,1
this is such a dazzlingly self-assured directorial debut that it's hard to know what to praise first .,1
there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,0
a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,0
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1
"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",1
"the film doesn't sustain its initial promise with a jarring , new-agey tone creeping into the second half",1
"the journey to the secret's eventual discovery is a separate adventure , and thrill enough .",1
shafer's feature doesn't offer much in terms of plot or acting .,0
"chilling , well-acted , and finely directed : david jacobson's dahmer .",1
". . . once the true impact of the day unfolds , the power of this movie is undeniable .",1
"it's funny , touching , dramatically forceful , and beautifully shot .",1
"while guzmán frustratingly refuses to give pinochet's crimes a political context , his distance from the material is mostly admirable .",1
"victor rosa is leguizamo's best movie work so far , a subtle and richly internalized performance .",1
this is an action movie with an action icon who's been all but decommissioned .,0
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime .,0
"like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious .",1
john mctiernan's botched remake may be subtler than norman jewison's 1975 ultraviolent futuristic corporate-sports saga . it's also stupider .,0
feels like six different movies fighting each other for attention .,0
"the director mostly plays it straight , turning leys' fable into a listless climb down the social ladder .",0
sewer rats could watch this movie and be so skeeved out that they'd need a shower .,0
a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .,1
"the result is more depressing than liberating , but it's never boring .",1
is office work really as alienating as 'bartleby' so effectively makes it ?,1
münch's genuine insight makes the film's occasional overindulgence forgivable .,1
"irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs . there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy .",1
"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller",1
it's almost as if it's an elaborate dare more than a full-blooded film .,0
"the re- enactments , however fascinating they may be as history , are too crude to serve the work especially well .",0
"it challenges , this nervy oddity , like modern art should .",1
"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel .",1
"stephen earnhart's documentary is a decomposition of healthy eccentric inspiration and ambition – wearing a cloak of unsentimental , straightforward text – when it's really an exercise in gross romanticization of the delusional personality type .",0
francophiles will snicker knowingly and you'll want to slap them .,1
"as an introduction to the man's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it's invaluable .",1
"aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0
dilbert without the right-on satiric humor .,0
"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",0
worth catching for griffiths' warm and winning central performance .,1
this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .,1
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .,1
this is not one of the movies you'd want to watch if you only had a week to live .,0
"we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher .",1
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller's film is one of 2002's involvingly adult surprises .",1
"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",1
"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",0
it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,1
"amy and matthew have a bit of a phony relationship , but the film works in spite of it .",1
seldom has a movie so closely matched the spirit of a man and his work .,1
"watching it is rather like an overlong visit from a large group of your relatives . as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",0
pray has really done his subject justice .,1
"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .",0
"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .",1
"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé .",0
. . . bibbidy-bobbidi-bland .,0
"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen .",1
"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem .",0
